60,52,92,6,7,59,30,67,89,48,58,84,96,81,73,3,31,18,19,38,82,85,45,43,46,16,25,37,76,50,22,17,69,26,62,90,71,44,63,24,15,23,66,99,94,41,68,8,56,77,98,95,47,34,42,33,5,88,32,78,87,93,80,100,49,54,29,65,20,53,83,2,57,10,97,74,75,12,64,55,4,51,35,86,70,28,9,61,40,39,11,36,27,13,72,14,91,79,21,1
25,37,51,53,16,75,35,64,57,44,33,43,21,34,100,14,27,4,68,52,36,26,87,72,79,58,77,8,42,3,41,30,97,13,80,49,85,66,88,11,45,29,83,20,38,84,9,60,7,40,17,67,74,12,82,86,19,55,6,93,28,70,96,91,2,69,24,46,76,5,23,78,59,39,54,99,89,61,50,90,31,32,62,63,94,1,18,10,98,56,92,81,15,71,48,73,47,65,95,22
85,36,99,10,68,63,90,21,72,82,41,26,30,71,15,76,17,46,95,78,100,56,23,31,98,1,13,80,11,29,16,8,38,92,73,75,70,84,43,61,44,14,24,53,5,65,27,59,3,88,18,89,83,48,62,9,39,81,58,69,34,57,97,66,6,12,33,50,51,47,96,40,77,79,19,32,25,93,35,28,87,91,55,7,20,60,52,22,2,37,4,45,42,67,54,49,64,74,86,94
32,88,9,38,17,43,77,58,8,100,97,79,72,75,29,28,23,24,11,83,2,62,94,66,71,92,90,57,55,67,89,52,95,34,81,65,21,48,47,54,86,76,26,78,96,93,63,12,22,33,85,1,61,20,56,25,10,51,53,45,39,13,42,59,64,36,84,27,44,40,60,5,91,31,4,14,3,30,18,41,46,80,50,49,68,16,15,73,74,19,82,35,6,37,7,70,98,99,87,69
45,54,4,49,3,31,40,41,24,70,32,57,2,89,50,53,94,87,86,5,33,68,39,60,15,44,35,78,91,6,82,76,36,18,100,25,20,27,93,10,69,80,37,90,34,46,74,11,67,71,30,66,99,64,77,84,28,26,38,73,72,17,92,7,62,79,1,14,22,55,88,98,29,9,95,52,51,85,16,43,21,96,47,23,48,42,65,13,81,83,97,63,58,75,59,61,8,19,56,12
50,76,81,79,87,14,47,26,62,78,88,70,93,69,7,12,16,98,90,45,63,48,83,52,9,30,74,61,54,86,2,68,72,67,6,40,29,51,59,33,91,18,17,73,21,75,55,42,85,95,31,24,100,92,4,3,94,15,13,96,35,56,11,41,99,23,77,71,19,60,49,82,58,22,36,80,27,65,1,37,38,64,57,89,53,43,25,5,97,8,66,32,46,20,84,28,34,44,39,10
80,13,95,69,23,96,55,22,56,42,82,6,66,65,39,85,74,54,91,51,88,49,7,34,21,89,20,19,93,64,46,12,14,77,99,98,1,83,57,31,36,79,4,87,28,97,50,10,70,43,60,35,37,44,40,76,59,71,75,11,32,61,48,16,3,94,25,86,78,81,33,68,63,73,47,15,26,67,8,38,84,17,92,24,27,72,45,58,100,41,52,9,29,30,5,62,18,2,53,90
34,71,73,97,29,93,19,20,11,46,63,55,60,35,47,62,37,56,40,1,24,75,18,99,27,32,28,38,41,65,74,3,50,7,5,86,64,42,4,15,54,48,92,49,81,13,39,25,61,58,2,57,22,14,79,16,87,80,68,91,98,82,21,10,88,31,9,90,52,8,94,45,72,100,69,53,66,70,6,84,67,85,12,33,59,30,36,44,77,95,17,51,26,78,96,89,23,43,83,76
12,1,94,27,74,86,39,91,83,84,25,9,49,92,64,61,42,20,67,44,22,40,59,5,97,51,81,95,10,73,78,55,58,53,60,45,96,56,28,19,82,62,16,35,98,32,100,47,2,57,29,52,72,50,36,54,23,70,65,8,38,18,89,4,85,43,63,30,37,15,46,21,87,76,48,13,17,11,34,7,75,6,71,90,14,66,79,26,99,69,33,77,31,24,41,68,80,93,3,88
66,18,98,5,15,61,2,65,28,33,48,36,10,77,59,22,80,99,13,8,4,12,69,53,17,84,70,96,47,14,37,9,23,91,32,35,39,94,87,79,1,30,19,64,89,72,6,31,52,51,49,63,7,41,27,21,46,43,90,97,68,83,45,67,26,75,95,73,74,58,20,62,86,92,42,56,81,24,44,71,82,11,29,78,88,93,54,76,3,34,50,85,38,55,60,16,40,25,100,57
99,7,32,28,55,3,43,25,95,39,6,2,86,41,80,10,48,30,56,74,35,94,21,70,54,77,19,18,12,90,23,85,60,5,89,76,40,100,62,87,78,69,61,50,31,63,16,71,82,29,58,44,20,67,9,91,88,73,96,51,24,64,34,26,45,81,11,15,98,36,47,57,84,59,17,38,72,52,93,13,14,75,49,66,1,37,22,79,68,53,46,97,33,27,65,92,83,42,8,4
65,60,49,85,6,77,87,93,53,34,89,25,3,73,57,1,26,42,46,50,64,61,81,45,8,97,32,48,51,69,24,66,68,59,11,79,84,28,71,99,94,67,40,72,47,27,13,41,19,91,14,29,36,56,35,43,95,39,15,63,75,20,4,17,18,88,70,38,83,22,12,33,100,62,37,92,21,76,54,16,44,90,31,55,58,82,10,80,23,98,30,86,96,9,52,7,78,5,2,74
68,70,5,75,78,54,51,73,35,67,29,24,43,36,45,87,9,84,20,47,34,52,63,91,59,60,86,1,2,74,83,49,16,82,55,39,10,92,21,46,33,85,64,79,22,57,44,62,95,12,37,98,6,26,41,71,18,38,27,53,80,99,58,31,100,28,76,13,25,77,4,66,61,7,50,30,90,81,65,96,32,3,11,8,69,97,94,89,93,42,88,48,40,17,15,23,72,56,14,19
